;etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
16592;0.0;71;3;0;0;1;D;246.0;47.66594;7.23499;0;inconnu/0;1;0;;B;;;0;;;;;;Agence;0;a;2023-02;683200000;Z;21312.76638033333;2713.7724269951195;184.6290423377904;1228.3415152684902;83.56909937318761;0;0.0;1772.0381562611788;120.55900654086554;0.0;0.0;170.32588180906356;11.587966673597435;5286.672408665033;359.67395580263224;68000;0;1;0;0;Heidwiller
20202;1.0;82;3;0;1;0;E;262.0;47.75595;7.32952;0;03-avr;0;1;;C;;1.0;0;;240.0;Ã‰lectrique;;Individuel;Agence;0;a;2021-03;682241301;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
27543;0.0;76;3;0;0;0;D;225.0;47.75399;7.33713;0;inconnu/0;0;0;;D;;;0;129.0;;;;;Agence;0;a;2020-03;682241403;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
16199;4.0;68;3;0;0;1;F;390.0;47.74623;7.34124;0;03-avr;1;0;;G;;;1;27.0;3750.0;;;Collectif;Agence;0;a;2020-07;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
25801;4.0;79;3;1;0;1;D;156.0;48.08223;7.33391;0;03-avr;0;1;est;D;;1.0;0;;;Gaz;;Collectif;Agence;0;a;2021-12;680660701;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
6935;1.0;41;2;0;0;1;E;321.0;48.08004;7.36182;1;03-avr;0;0;;B;;1.0;1;15.0;1020.0;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2022-07;680660102;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
11735;0.0;27;1;1;1;1;;;47.58431;7.55698;0;03-avr;0;1;;inconnue;;1.0;1;70.0;840.0;;;;Agence;0;a;2021-01;682970106;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
1092;4.0;141;5;0;0;0;;;47.74086;7.36463;0;03-avr;1;0;sud;inconnue;;;1;8.0;;Gaz;Sol;Individuel;Agence;0;a;2023-02;682710101;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
13335;0.0;38;2;1;0;0;E;264.0;48.08463;7.33483;1;03-avr;1;1;;F;1978.0;;0;38.0;960.0;Gaz;Radiateur;Individuel;Mandataire;0;a;2022-07;680660701;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
25952;0.0;66;3;0;1;0;;;47.75165;7.35033;1;03-avr;0;0;;inconnue;;1.0;0;8.0;400.0;Gaz;Radiateur;;Agence;0;a;2021-07;682240602;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
19239;2.0;60;3;0;0;1;C;144.0;48.07812;7.3698;1;03-avr;1;1;est;D;;1.0;0;;;Gaz;;Individuel;Mandataire;0;a;2021-09;680660402;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
22926;1.0;71;3;0;0;1;E;242.0;47.59573;7.58024;1;inconnu/0;0;1;;F;;1.0;1;25.0;1800.0;;;Collectif;Agence;0;a;2020-12;681490101;H;21835.06720466667;14302.079624072368;168.1670596793006;13900.560728122786;163.44591045398997;2;0.0235164485304993;11271.33407878366;132.53087386688955;0.0;0.0;31.51262772315404;0.3705325439561693;69325.38492410076;815.1434232123352;68403;1;0;0;0;Huningue
1445;0.0;44;2;0;0;0;;;47.58172;7.56751;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2020-01;682970107;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
4776;0.0;44;2;0;0;0;;;48.08038;7.34882;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-09;680660603;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
3524;0.0;49;2;0;0;0;;;48.07546;7.37741;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2020-01;680660301;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
24309;5.0;61;3;0;0;1;D;200.0;48.08132;7.32905;1;11+;1;0;;C;;;1;;;;;Individuel;Agence;0;a;2022-01;680660805;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
25025;0.0;98;4;0;0;1;;;47.62526;7.23406;1;03-avr;0;0;;G;;1.0;0;5.0;600.0;Gaz;Radiateur;Individuel;Agence;0;a;2020-01;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
18853;2.0;76;3;0;0;1;E;248.0;47.52578;7.47759;1;inconnu/0;1;1;sud;C;1992.0;1.0;1;;2160.0;Ã‰lectrique;;Individuel;Agence;0;a;2020-06;681200000;Z;33438.86711866667;3111.991510085363;232.6718313875424;1453.1213510368846;108.64438571839727;1;0.074766216628001;1822.521197439824;136.26301465690975;0.0;0.0;54.65106544242486;4.086053397819399;4668.692397131683;349.0604671334489;68000;0;1;0;0;Bouxwiller
1409;0.0;105;5;0;0;0;;;47.72665;7.42359;0;inconnu/0;0;0;;inconnue;2020.0;;0;;;;;;Agence;0;a;2021-04;681180000;Z;22581.435747;10555.803240070847;197.2923305826308;9231.749614555823;172.54522042405912;1;0.0186904138032518;7348.6409489963635;137.3491402282634;0.0;0.0;123.14580075686312;2.301645974278576;28426.656838538955;531.3059793553319;68701;1;0;0;0;Habsheim
22567;2.0;80;4;0;0;1;F;404.0;47.58191;7.5582;0;inconnu/0;0;1;;F;;1.0;0;;;Gaz;;;Agence;0;a;2022-08;682970106;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
7599;1.0;78;4;0;0;1;;;47.74799;7.39778;0;01-févr;0;0;;inconnue;;;0;65.0;80.0;;;Individuel;Agence;0;a;2020-02;682780103;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
19703;0.0;30;1;1;0;0;G;500.0;47.7529;7.35895;1;05-juil;0;1;;D;;;1;60.0;2316.0;Ã‰lectrique;;;Agence;0;a;2021-07;682240502;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
14130;1.0;70;3;1;0;1;C;147.0;47.63752;7.53715;0;inconnu/0;1;0;sud;A;;1.0;0;60.0;682.0;Gaz;;;Agence;0;a;2022-03;682860000;Z;29056.789694333333;4652.472985219677;196.80938173273728;980.0599011062508;41.45859284095582;0;0.0;3245.815135761248;137.304799429753;0.0;0.0;20.37332008992744;0.8618342424512648;6607.930342752968;279.52933620931066;68103;0;0;1;0;Rosenau
9877;0.0;50;2;0;0;1;;;47.72472;7.3216;0;03-avr;0;0;;inconnue;2022.0;;1;;;Gaz;;Individuel;Agence;1;a;2021-04;680560102;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Brunstatt-Didenheim
14474;0.0;88;5;0;0;1;C;116.0;47.90309;7.5371;0;inconnu/0;1;0;;C;;;0;;;;;;Agence;0;a;2023-02;680910000;Z;17527.018427333333;5219.045792964709;200.35596978595257;3509.7484280802078;134.73709139717593;1;0.0383893872048475;3240.549448100433;124.4027075195824;0.0;0.0;98.36029163777242;3.775991321264169;31030.84781977729;1191.255232248128;68110;1;0;0;0;Fessenheim
23961;1.0;65;2;0;0;1;E;249.0;47.75085;7.34811;1;03-avr;0;0;;F;1910.0;1.0;0;8.0;593.0;Gaz;;Individuel;Mandataire;0;a;2022-05;682240602;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
17366;0.0;70;4;1;0;1;E;258.0;47.80149;7.18128;0;03-avr;1;1;sud;C;;1.0;0;24.0;;Gaz;;Collectif;Agence;0;a;2023-02;680630104;H;14800.973118;35155.44609354705;258.79651032277604;31751.85405314024;233.7409971520489;4;0.0294459651724094;15528.307064266435;114.31149725021729;0.0;0.0;760.5588486931172;5.59884734254634;137898.8971229291;1015.1415304988614;68402;1;0;0;0;Cernay
1429;3.0;79;4;0;0;0;;;47.83718;7.18049;0;03-avr;0;0;;inconnue;;;1;;;Gaz;Sol;Individuel;Agence;0;a;2023-02;683590000;Z;21319.90479433333;3661.339565062653;194.1281681658045;1477.7102862920815;78.3497913427594;0;0.0;2275.843370583269;120.66766731483423;0.0;0.0;29.95864445720855;1.5884396041012951;5086.034011958126;269.6670025888497;68402;1;0;0;0;Wattwiller
14990;0.0;97;4;0;0;1;D;160.0;47.91396;7.20914;1;01-févr;1;1;;E;1999.0;1.0;0;31.0;2212.0;Gaz;Radiateur;Individuel;Agence;0;a;2021-01;681120104;H;14848.721452333331;37879.21230514629;268.13305917443523;20354.41794803933;144.0814636840094;3;0.0212359003414128;17078.503143070357;120.89246357558274;0.0;0.0;748.9367966512266;5.301449058567476;86328.4073157293;611.0871514632411;68401;1;0;0;0;Guebwiller
8241;1.0;96;5;1;1;0;B;51.0;47.58605;7.56158;0;03-avr;0;0;;B;;1.0;1;15.0;;;Sol;Collectif;Agence;0;a;2021-12;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
3469;0.0;75;4;0;0;0;;;47.59337;7.58402;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Agence;0;a;2020-07;681490101;H;21835.06720466667;14302.079624072368;168.1670596793006;13900.560728122786;163.44591045398997;2;0.0235164485304993;11271.33407878366;132.53087386688955;0.0;0.0;31.51262772315404;0.3705325439561693;69325.38492410076;815.1434232123352;68403;1;0;0;0;Huningue
9493;2.0;79;3;0;0;1;;;47.75209;7.3525;0;03-avr;1;0;;inconnue;;;1;70.0;;;;;Agence;0;a;2020-11;682240601;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
2422;0.0;67;3;0;0;0;;;47.74086;7.36463;0;01-févr;0;0;sud;inconnue;;;0;9.0;;Gaz;Sol;Individuel;Agence;0;a;2023-02;682710101;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
5177;3.0;70;3;1;0;1;C;95.0;47.58726;7.56744;1;03-avr;0;0;;C;2011.0;1.0;1;;;;Radiateur;;Agence;0;a;2023-04;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
20233;1.0;46;2;0;0;1;;;47.75553;7.34667;0;03-avr;0;1;;inconnue;1982.0;1.0;1;;;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2022-04;682240402;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
15349;4.0;34;1;0;0;0;;;47.75021;7.36667;1;03-avr;0;0;;inconnue;;;0;;;;;;Agence;0;a;2022-04;682710104;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
9743;0.0;77;4;0;0;1;E;310.0;48.01461;7.57561;1;inconnu/0;1;0;;C;2007.0;2.0;0;16.0;120.0;Ã‰lectrique;;Individuel;Mandataire;0;a;2021-11;683510000;Z;17117.138356;1036.928638987726;158.3196321411449;413.0076215259169;63.0585483445658;0;0.0;883.8221913403489;134.9431377918002;0.0;0.0;30.62695924764889;4.676164529917089;2287.5566984856023;349.26717364061466;68000;0;1;0;0;Vogelgrun
7616;0.0;42;2;0;0;0;;;47.76279;7.2956;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-09;682560103;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
4283;0.0;87;4;0;0;1;;;47.61128;7.50495;0;inconnu/0;1;0;;inconnue;;1.0;0;;;;Sol;;Agence;0;a;2020-01;680420000;Z;28807.555628;9873.589327698575;207.9308518283529;8264.361992947652;174.0416551649321;1;0.0210592971742343;6590.187331231803;138.7847134422848;0.0;0.0;151.84974533932655;3.1978489129326837;23455.249219317997;493.9510636053455;68123;0;0;1;0;Blotzheim
21763;0.0;71;3;1;1;0;C;144.0;47.58974;7.57477;1;08-oct;0;1;;D;;1.0;1;;;Gaz;Radiateur;Collectif;Agence;0;a;2021-04;681490102;H;21835.06720466667;14302.079624072368;168.1670596793006;13900.560728122786;163.44591045398997;2;0.0235164485304993;11271.33407878366;132.53087386688955;0.0;0.0;31.51262772315404;0.3705325439561693;69325.38492410076;815.1434232123352;68403;1;0;0;0;Saint-Louis
12795;0.0;68;3;0;0;0;;;47.81666;7.32335;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-02;683760105;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
16089;0.0;46;2;0;0;1;D;218.0;47.79241;7.34022;1;inconnu/0;1;0;;E;;;1;88.0;1104.0;;;Individuel;Agence;0;a;2022-02;681660106;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Illzach
12611;0.0;81;3;0;0;1;;;47.90044;7.22093;1;03-avr;0;1;;inconnue;1997.0;1.0;1;;;Gaz;Radiateur;Individuel;Agence;0;a;2021-06;681120101;H;14848.721452333331;37879.21230514629;268.13305917443523;20354.41794803933;144.0814636840094;3;0.0212359003414128;17078.503143070357;120.89246357558274;0.0;0.0;748.9367966512266;5.301449058567476;86328.4073157293;611.0871514632411;68401;1;0;0;0;Guebwiller
21893;3.0;82;4;1;0;0;E;262.0;47.75894;7.27686;1;inconnu/0;0;1;;F;;;1;334.0;1776.72;Gaz;;Collectif;Mandataire;0;a;2021-07;681950101;H;16519.67290833333;19675.56066062474;267.00708507756445;9810.985238988971;133.13991990296248;1;0.0135704943652206;9449.149313864968;128.2296275199328;0.0;0.0;32.47474448374244;0.4406983370286061;41909.14384531897;568.7278004041214;68701;1;0;0;0;Lutterbach
2610;2.0;80;2;0;0;0;;;48.0788;7.35565;0;inconnu/0;0;0;;inconnue;;;0;;50.0;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2023-02;680660101;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
1411;2.0;105;5;0;0;0;A;49.0;47.73087;7.42933;0;01-févr;0;0;;inconnue;;;0;;;;;;Agence;0;a;2020-12;681180000;Z;22581.435747;10555.803240070847;197.2923305826308;9231.749614555823;172.54522042405912;1;0.0186904138032518;7348.6409489963635;137.3491402282634;0.0;0.0;123.14580075686312;2.301645974278576;28426.656838538955;531.3059793553319;68701;1;0;0;0;Habsheim
5297;2.0;63;3;0;0;1;;;47.74946;7.3299;0;inconnu/0;1;0;nord;inconnue;;;0;;;;;;Mandataire;0;a;2021-02;682240302;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
5361;0.0;78;4;0;1;1;B;74.6;48.20541;7.37854;0;inconnu/0;1;0;;C;;;0;;;;;;Agence;0;a;2022-02;680280000;Z;17904.839605999998;4790.450027164907;197.48941801871604;2824.327661069535;116.4347447350134;1;0.0412256503875053;2807.568385366373;115.74383269412704;0.0;0.0;659.1216481632985;27.172718630016465;14625.113015600133;602.9297960588854;68000;0;1;0;0;Rorschwihr
2238;3.0;86;3;1;0;1;;;47.98556;7.28961;1;03-avr;0;0;sud;inconnue;;1.0;1;14.0;;Gaz;;Individuel;Agence;0;a;2022-03;682550000;Z;18835.482331666663;3043.120513202241;193.52038348169745;773.6571419633348;49.1989805025998;0;0.0;1926.671398465559;122.52232084030324;0.0;0.0;682.9904175287868;43.43323471452393;5993.4993705276665;381.1430705914811;68000;0;1;0;0;Pfaffenheim
25500;0.0;150;6;0;0;1;D;166.0;47.75315;7.33776;1;03-avr;0;1;;D;;2.0;0;13.0;1296.0;Gaz;Radiateur;Individuel;Agence;0;a;2021-02;682240403;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
10358;0.0;72;3;0;0;1;;;47.74418;7.33403;0;05-juil;1;0;;inconnue;2022.0;1.0;1;;;Gaz;;Collectif;Agence;1;a;2021-04;682240201;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
2962;0.0;30;2;1;1;0;E;249.0;48.20626;7.35501;0;01-févr;1;0;;B;2006.0;1.0;1;;;Ã‰lectrique;Radiateur;;Agence;0;a;2021-10;680280000;Z;17904.839605999998;4790.450027164907;197.48941801871604;2824.327661069535;116.4347447350134;1;0.0412256503875053;2807.568385366373;115.74383269412704;0.0;0.0;659.1216481632985;27.172718630016465;14625.113015600133;602.9297960588854;68000;0;1;0;0;Bergheim
17744;0.0;34;2;0;1;0;D;229.0;47.9064;7.23018;0;03-avr;0;0;;B;1900.0;1.0;0;20.0;100.0;Gaz;Radiateur;Individuel;Agence;0;a;2020-01;681120104;H;14848.721452333331;37879.21230514629;268.13305917443523;20354.41794803933;144.0814636840094;3;0.0212359003414128;17078.503143070357;120.89246357558274;0.0;0.0;748.9367966512266;5.301449058567476;86328.4073157293;611.0871514632411;68401;1;0;0;0;Guebwiller
19273;3.0;90;3;1;0;0;C;145.0;47.79155;7.34197;1;inconnu/0;1;1;;D;1970.0;;1;263.0;2628.0;Gaz;Radiateur;Collectif;Mandataire;0;a;2022-07;681660106;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Illzach
4003;0.0;90;4;0;0;0;;;47.79168;7.34041;0;inconnu/0;0;0;;inconnue;;;0;18.0;;;;;Mandataire;1;a;2022-07;681660106;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Illzach
27467;0.0;100;5;0;0;1;;;47.77271;6.98829;0;inconnu/0;0;0;;inconnue;;1.0;0;;;;;;Agence;0;a;2020-07;682010000;Z;15251.190998333332;9595.389679204409;204.5232090494164;6051.15895028449;128.97886259507248;2;0.0426294743386334;5317.493474104782;113.3409758001004;0.0;0.0;137.9025962696882;2.939357594454803;34969.8237361489;745.3726017933477;68116;0;0;1;0;Masevaux-Niederbruck
23396;0.0;94;4;0;0;0;D;163.0;47.7511;7.34269;1;11+;0;0;;D;;;0;;;;;;Agence;0;a;2022-11;682240403;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
