etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
-0.5144721350102192;-0.31127979798564054;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;1.0919893148838937;-0.330407938714547;-0.40116391103787025;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;7;-1.0861729068325023;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-08-01;178;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;0;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;0.14641577340841133;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-0.41356178241008834;-0.8218787795722576;1.491203180558197;-0.058724872615533434;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;2;-0.44364438721717486;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.26475906242463576;2;2;1;0;-0.3125416514568173;a;2022-09-01;34;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;1;1;0.711639077477264;-0.7116390774773489
-0.15497365414409908;-0.9324380734489967;-1.129924872189078;1.4885731275620506;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.668013215215931;0.545345306119097;-1.3014935793765603;1.1560444213841543;0.8599638930791705;-0.7184798155808464;1.2712862779009795;3;-0.1484285809074298;-0.24517561997593942;-0.7567095725750634;-0.47555620642712765;-1.9661902586144981;2;2;1;2;-0.3125416514568173;a;2022-08-01;73;0;-0.5609818153754743;-0.6592408662930118;0.0749875462501927;-0.7270488805558705;-0.5323040184233909;-0.6557457152469183;-0.20124320295372408;-0.6592963219853459;-0.5266089094441504;0.0;0.0;0.03581928538566353;0.18666852497389477;-0.6933512195908481;-0.2801632795907014;-0.3362183676300829;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;2;1;0.711639077477264;-0.7116390774773489
-0.5144721350102192;-0.11512455310247545;-0.29152244046459747;1.4885731275620506;-0.513699817031764;0.7094604662306223;1.217771289581091;1.0538845232186274;0.5460663189235757;-1.3838567484549802;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;2;-0.11369730957687157;-0.24517561997593942;-0.7567095725750634;0.7365102056948591;-0.7086353578109484;4;2;1;0;-0.3125416514568173;a;2020-03-01;74;0;-0.5609818153754743;-0.6592408662930118;0.0749875462501927;-0.7270488805558705;-0.5323040184233909;-0.6557457152469183;-0.20124320295372408;-0.6592963219853459;-0.5266089094441504;0.0;0.0;0.03581928538566353;0.18666852497389477;-0.6933512195908481;-0.2801632795907014;-0.3362183676300829;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;2;1;-1.1463846348053688;1.1463846348052837
1.283020269320381;-1.717059052981657;-1.9683273039135585;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.452608512731633;-0.24871164171391455;-0.027697054423034453;-0.8650186632125096;1.7938058100373133;-0.7184798155808464;-0.7866048878078821;7;-0.322084937560221;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.8891374830447688;4;2;1;0;-0.3125416514568173;a;2021-02-01;102;0;-0.7792862038867354;-0.6838453794266538;-1.0616561783992187;-0.536488740510962;0.6620980549450435;-0.5815933970858306;-0.13774866235884636;-0.6075587740125346;-1.5868318884862358;0.0;0.0;-0.7481690281173551;-0.3603111472133937;-0.6008531317814307;0.01562700357795383;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;-0.21737277866405239;0.2173727786639674
0.20452482672202096;-0.3439723387995014;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-1.229228318405678;-1.1404905748605951;1.5560388704385437;0.0668680656299686;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;7;-0.5304725655435705;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-01-01;41;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;-1.1463846348053688;1.1463846348052837
0.564023307588141;-0.37666487961336226;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.5807070683410834;-1.1909644521305818;1.8717980851484526;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;7;0.4940999387078976;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-07-01;96;0;0.7266807398180642;-0.7983384201922108;-1.287703597805593;-0.7828599856712861;-0.27021986601967635;-0.729898033408006;0.009479073273792231;-0.7495241398394924;0.8385406606183324;0.0;0.0;-0.8614140736267778;-0.3955527105420995;-0.7335025719459738;0.5063297227219914;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;0.711639077477264;-0.7116390774773489
-0.5144721350102192;0.3098784774777156;-0.29152244046459747;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;-0.41356178241008834;-0.4635543955019759;-0.007116889687610005;-1.6846348399783901;1.1560444213841543;0.8599638930791705;1.3918275479897257;1.2712862779009795;7;0.7545844736870844;-0.24517561997593942;-0.7567095725750634;-0.1876904335481558;-1.4737827314436205;2;2;1;0;-0.3125416514568173;a;2022-01-01;29;0;-0.5697823735461544;-0.6753102171573293;-0.05228405109745763;-0.6284871239454186;0.681174637228758;-0.5815933970858306;0.5573654322166082;-0.683382207532698;-1.298535927378793;0.0;0.0;0.050354191294595;0.22178402446074014;-0.5715714054094132;1.2771813633422182;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-1.095934805151342;2;2;0.711639077477264;-0.7116390774773489
1.283020269320381;0.015645610152967948;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.2506246773530314;-1.1670046420122708;1.6911220539319824;-0.8650186632125096;1.7938058100373133;1.3918275479897257;-0.7866048878078821;1;1.2060910009843415;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-02-01;230;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-0.17293228083574885;1;2;0.711639077477264;-0.7116390774773489
-0.15497365414409908;0.7675740488717675;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.0034570736557317755;0.1533916530957009;-2.521514363249264;-0.8650186632125096;0.8599638930791705;1.3918275479897257;1.2712862779009795;4;-1.9197234187659;-0.24517561997593942;-0.7567095725750634;-0.33919873506340414;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-03-01;270;1;-0.33124338614605214;-0.870517973621331;-2.36481997000635;-0.8927835664882338;-1.7883194233500268;-0.8782026697301814;-2.1634368891461913;-0.8833718062906275;-1.2701629329004132;0.0;0.0;-0.771432026716864;0.08744061807896744;-0.8864193038946409;-1.876112415232265;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;3;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-0.213202175544058;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.25395186443414886;1.9956348310814422;-2.1956351154352864;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;-1.1382698138283396;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2019-06-01;18;1;-0.34632980673772473;-0.8748126407952492;-1.6246846897757856;-0.8944118445112617;-1.0316994526963326;-0.8782026697301814;-2.1634368891461913;-0.9088489635588627;-1.9335026101953205;0.0;0.0;-0.6141638565864695;2.4587010565893896;-0.8878661008400913;-1.0025611627769013;-2.121799145296732;-1.3496403301290367;3.917671265962491;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;0;-2.075396490946685;2.0753964909466
-0.5144721350102192;-0.31127979798564054;-0.29152244046459747;1.4885731275620506;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.5135032925934362;0.0151235822046243;-1.6986670835991529;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;1.2712862779009795;7;-0.04423476691575509;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-01-01;29;0;-0.5697823735461544;-0.6753102171573293;-0.05228405109745763;-0.6284871239454186;0.681174637228758;-0.5815933970858306;0.5573654322166082;-0.683382207532698;-1.298535927378793;0.0;0.0;0.050354191294595;0.22178402446074014;-0.5715714054094132;1.2771813633422182;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;0.711639077477264;-0.7116390774773489
-0.5144721350102192;0.24449339584999388;-0.29152244046459747;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;2.033437825576681;2.661681639896529;1.5250907823690474;0.404774950833169;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;0.6503906596954097;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2019-11-01;93;0;0.09201336596906935;-0.7988709063353282;-0.4406754991516675;-0.8259053668898015;-0.5253301820108454;-0.8040503515690937;-0.6660857575855516;-0.7892167842021778;1.8618217461973794;0.0;0.0;-0.6058987012326148;0.011924988191965604;-0.8342556590252345;-0.9703603248270067;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;-2.075396490946685;2.0753964909466
-0.5144721350102192;0.11372323259455049;0.5468799912598831;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-1.229228318405678;-0.9997654525615006;-1.1726618194012997;1.6517271836426275;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;1.2060910009843415;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;2;3.199573545921979;a;2019-06-01;230;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;-2.075396490946685;2.0753964909466
0.20452482672202096;0.3098784774777156;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-0.8626096398614311;-1.1418801189020826;1.8447794794190255;1.1560444213841543;-0.07387802387897226;-0.7184798155808464;1.2712862779009795;2;1.0324346443315502;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;0.5667994704921778;2;3;1;0;-0.3125416514568173;a;2021-08-01;260;1;2.3575163541202167;-0.8210151246961639;-0.45102182275183517;-0.8688394171130103;-1.306557734771855;-0.8040503515690937;-0.13539875279427147;-0.8284202993369921;1.238151604201268;0.0;0.0;-0.654724906061976;0.07066951045280699;-0.8358325859080761;-0.4367077100920218;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;0.2885689813220477;2;2;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-1.4555187264707703;-1.9683273039135585;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;0.7966369845501632;-0.35137277256806404;0.04734494407063574;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;2;-0.4262787515518957;-0.24517561997593942;1.3215109683323096;0.17592949008844025;-1.1105080139919068;4;2;1;0;-0.3125416514568173;a;2021-05-01;204;0;0.9165418119737573;-0.6877320368477655;-0.5945920503386706;-0.7868708308080238;-1.2772266884255432;-0.6557457152469183;-0.3265091008024598;-0.6108636227407054;0.9910986919368594;0.0;0.0;-0.8958222361287289;-0.4361737615204077;-0.7896600071954729;-1.4722106196535008;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;0.2885689813220477;1;1;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.4420499612410839;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.5179521509926602;-1.0264071451374395;-1.0855190471264868;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;1;-0.44364438721717486;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-11-01;1;0;0.24406981848615145;-0.7040524398185108;2.240910265236598;-0.7361614879940089;1.2010797353141793;-0.6557457152469183;1.7453003211867335;-0.7921070759220651;-0.5973924640044908;0.0;0.0;-0.6476543691488857;-0.10225855987884448;-0.7171231137125836;1.509246010979634;-1.2089710669384701;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;1;0.711639077477264;-0.7116390774773489
0.20452482672202096;-0.40935742042722306;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-1.229228318405678;-1.091517074686586;-1.2358890961024098;1.7159617398445253;1.1560444213841543;1.7938058100373133;-0.7184798155808464;-0.7866048878078821;7;1.2060910009843415;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;3;0;0;-0.3125416514568173;a;2023-02-01;226;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;1.6406509336185802;-1.6406509336186652
-0.5144721350102192;1.7483502732875928;0.5468799912598831;1.4885731275620506;1.7023586196162093;0.7094604662306223;0.4021047535855014;0.5393894458816989;-0.3112733681339463;-0.13237236242639303;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;0.007862140080082264;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2019-11-01;144;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;-2.075396490946685;2.0753964909466
3.0805126736509814;0.24449339584999388;0.5468799912598831;1.4885731275620506;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.1894785803456164;-0.41437819917549457;-0.5574360403051744;1.1560444213841543;-1.007719940837115;-0.7184798155808464;1.2712862779009795;3;-0.7735914648574781;-0.24517561997593942;1.3215109683323096;0.13047699963386575;1.5658049434843906;2;2;1;2;-0.3125416514568173;a;2021-06-01;157;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;2;0;-0.21737277866405239;0.2173727786639674
