etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
0.0;-0.6648077465952116;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.042189593780256;0.9379513975381125;1.2460376081148326;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;0;1.143910322778668;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2023-03-01;89;1;-0.6416315634751625;-0.37918546428811084;-0.8848244476745535;-0.3979655615037801;-1.0386951943360887;-0.420174267748577;-0.9541583238956951;-0.39515366554488807;-0.33906478738544743;0.0;0.0;-0.10249272202700802;0.8805271836694999;-0.39627991276038826;-0.924693753959749;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;1;2;1.4834509668687181;-1.4834509668687539
0.0;0.10574388267841837;-0.37220367740003474;0.1491814721145894;6.9838687422502375;1.0705284000960087;0.2910830145693903;1.0011298090618295;0.8451813407561671;2.0991022651709006;0.6598960707328355;1.1694029203537413;0.8987833456506259;1.3078586613475653;-0.5643480210425766;2;0.44307782313151745;0.20166295786988814;0.0;4;2;1;0;-0.5217552792531872;m;2021-08-01;129;1;-0.21587113849453018;-0.37367572092999657;-0.6136492213595685;-0.36345498195555687;0.5840262418560989;-0.420174267748577;-0.9541583238956951;-0.38947815686979864;-0.15282984761872767;0.0;0.0;-0.3189111407228656;0.13194397955950216;-0.37592264873926423;-0.023929009682838807;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;2;1;-0.42455321143087377;0.4245532114308382
0.0;-0.35658709488575957;-0.4579357739707794;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.22523355099058165;-0.2881948991584618;-1.4288679976983962;0.1422313379728017;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-0.6081709263392083;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-01-01;334;1;0.08259387470890635;-0.3919607625940585;-1.6089162074900596;-0.39549837429885915;-0.5982572705999545;-0.420174267748577;-0.9541583238956951;-0.41487076478253143;-1.5116929860859516;0.0;0.0;-0.5227082320798958;-0.22422688620190873;-0.39116574584697195;-0.05528240324295447;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-1.0433258338689972;1;3;0.5294488777189222;-0.5294488777189578
0.0;1.307804424345281;-0.8045310149866028;0.6553345192281552;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;0.387948129035624;0.38372366683275916;-0.3815629019669421;0.10724630383572065;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;5;-0.5205668638833145;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2021-10-01;252;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.5625308371271163;1;0;-0.42455321143087377;0.4245532114308382
0.0;-0.23329883420197878;-0.32572242022312503;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;-0.874505517152355;2.227493169114241;1.3790245321577566;0.3436406369257998;-0.4259199277899301;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;1.7719562445751114;6;-0.17015061405973925;-1.2684824560185162;0.0;1;2;1;0;-0.5217552792531872;m;2022-06-01;37;1;-0.6561635978372128;-0.31753186952196155;-0.34620369812225904;-0.34424117424338224;-0.3465889245397198;-0.2952342365340791;0.199841899607764;-0.299866698379203;-0.14466603990451166;0.0;0.0;-0.5544881317322272;-0.6045027717354622;-0.35266251222535716;-0.6164869996403217;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.996840282293135;2;0;0.5294488777189222;-0.5294488777189578
0.0;0.6143079579990142;-0.449672439361551;1.161487566341721;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;1.6143114890880352;1.9128677235593463;1.5783542231691479;1.3555436092756126;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;5;0.8518967812590219;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-05-01;95;1;-0.49404998191882654;-0.386259472941894;-0.9874888640924911;-0.401600542185194;-1.173336476618103;-0.420174267748577;-0.9541583238956951;-0.4091204267986521;-0.5957555831755625;0.0;0.0;-0.20512387435605234;1.1102645884056757;-0.4017534560681885;-1.0646982879255371;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.5625308371271163;1;1;0.5294488777189222;-0.5294488777189578
0.0;0.12115491526389098;-0.5354045359322956;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.2640161173032164;0.3784404174640873;-2.014539130343761;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;1.7719562445751114;7;-4.053930716271032;0.20166295786988814;0.0;2;2;1;1;-0.5217552792531872;m;2022-06-01;342;1;-0.7377978649220491;-0.3542857796512025;-0.6744263020773756;-0.36393243982661383;-0.2900267265206832;-0.2952342365340791;0.8602818199116986;-0.3508030624294057;-0.19924410816169477;0.0;0.0;-0.3598940452371017;-0.27820021706930265;-0.3303034871076301;0.5113903279896244;-0.21977127041911237;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;3;0.5294488777189222;-0.5294488777189578
0.0;-0.8189180724499375;-0.6469595531568789;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.2932417699850321;-0.31674084586291085;0.07247459307752878;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;4;-1.1337953010745712;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2021-09-01;257;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;2;3;-0.42455321143087377;0.4245532114308382
0.0;-0.5106974207404855;0.22172349763825627;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.3475309080936683;-1.3688234465668316;0.9484514945707796;1.1694029203537413;0.8987833456506259;-0.7646086152533026;1.7719562445751114;5;0.44307782313151745;0.20166295786988814;0.0;1;2;1;0;-0.5217552792531872;m;2021-11-01;112;1;2.577824134156325;-0.3807829323735369;-0.10304690063743709;-0.39585780881738;-0.7003177705221085;-0.420174267748577;-0.9541583238956951;-0.4086416028823882;0.26504952729533027;0.0;0.0;-0.5228075975687475;-0.2656394062833648;-0.3977221837523106;-0.7203395404150356;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;1.5625308371271163;1;1;-0.42455321143087377;0.4245532114308382
0.0;0.6143079579990142;0.7071944059304246;1.6676406134552868;-0.26030073582744084;2.6811679662358614;-0.874505517152355;2.227493169114241;3.0438914341559347;1.1939822322003495;-1.8139440463992507;-0.8551372521778058;2.5945894818849933;1.3078586613475653;-0.5643480210425766;3;-1.4258088425942173;1.6718083717582923;0.0;1;2;1;0;-0.5217552792531872;m;2023-01-01;224;1;-0.7317115419943564;-0.38221030931025246;-1.0514452002841252;-0.38789265793775196;-0.4357319008630318;-0.2952342365340791;2.9308374764107787;-0.39739845820420566;-0.08501879542115436;0.0;0.0;-0.40602828161763904;0.002700739668700083;-0.38896337407272236;-0.4633815343135914;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.6939119467950784;2;3;1.4834509668687181;-1.4834509668687539
0.0;-0.5415194859114307;1.1141636354349231;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.4470609946261681;-1.3947739849401286;0.46527404139708955;-0.8551372521778058;-0.7970227905837414;1.3078586613475653;1.7719562445751114;0;0.6474873021952697;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-02-01;237;1;1.6868432214330744;-0.3851834844484053;-0.9140378547142356;-0.4018330453461106;-1.1979093754516226;-0.420174267748577;-0.9541583238956951;-0.409001967620413;-1.051046902074155;0.0;0.0;-0.3937948566030754;0.24772910864284886;-0.40171676259781197;-1.0801959325101742;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;1;1;-1.3785553005806697;1.3785553005806341
0.0;0.30608730628956216;1.7710987368685807;0.6553345192281552;-0.26030073582744084;2.6811679662358614;0.2910830145693903;0.387948129035624;-0.01439667929723984;-0.4635948339378188;-1.1682141785154756;1.1694029203537413;2.5945894818849933;1.3078586613475653;-0.5643480210425766;4;0.326272406523659;0.20166295786988814;0.0;4;2;1;0;-0.5217552792531872;m;2021-06-01;51;1;-0.23621563171258236;-0.3615833596125476;-0.05974855763754964;-0.3564584949365074;0.5798850836081428;-0.420174267748577;-0.9541583238956951;-0.3766474697599369;0.8661701270766387;0.0;0.0;-0.45084722186974074;-0.2915483593104403;-0.36738656766807204;0.09373276756506116;-0.5707484334212698;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;5.283397175519338;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;2;1;-0.42455321143087377;0.4245532114308382
0.0;0.46019763214428816;0.025469300669081842;0.6553345192281552;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;0.387948129035624;0.19092484102962218;-1.1319569216237881;1.8943984643381861;-0.8551372521778058;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;7;-1.1337953010745712;0.20166295786988814;0.0;4;2;1;0;-0.5217552792531872;m;2023-02-01;163;0;0.3893621921709596;-0.2588040692496852;-0.6079158854176662;-0.2051363754449316;0.40818386230084336;-0.17029420531958112;0.2534223728671274;-0.14873280645025297;1.1483309205773773;0.0;0.0;-0.5440113732678731;-0.6238913834617862;-0.13608583516004574;0.8478690298080718;0.508319652830044;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;3;1.4834509668687181;-1.4834509668687539
0.0;-1.1579607893303347;-0.19041031599701003;-1.3692776692261082;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;1.6143114890880352;1.9038195338745736;0.8374609236280621;-0.09697527754983021;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;1;0.35547376067562364;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2022-02-01;337;1;-0.7187769595956807;-0.0975817122521988;4.418040675295021;-0.22017642120563505;1.0965785202757798;-0.17029420531958112;0.8582558731429464;-0.28826815224071595;-2.2386119113651364;0.0;0.0;1.545554573528389;0.9832953916296109;-0.12113244263068208;2.2476891965551116;-0.5408780365700223;-0.8488559443271129;-0.705154430376226;4.156819233646696;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.1562436712746158;-0.8049958275583721;0.6553345192281552;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.22523355099058165;-0.5167521705958203;0.040431940660185066;-1.5000031404740368;-0.8551372521778058;-0.7970227905837414;1.3078586613475653;1.7719562445751114;7;-1.0607919156946597;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2022-04-01;392;0;-0.7840942931893042;-0.0899405559847655;1.3441680286021935;-0.22348591513707913;-0.0025993425207918885;-0.04535417410508318;0.5799023525832316;-0.1277328255548822;-0.2586598703992124;0.0;0.0;-0.5304518275883005;-0.6230297119509128;-0.13197998438479697;0.5111763482066873;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;3;0.5294488777189222;-0.5294488777189578
0.0;-1.4199483432833688;-0.41971785140309803;-1.875430716339674;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;2.227493169114241;4.554939111512976;-0.9796739506255666;-0.2820688626287238;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;2;-0.5497682180352791;-1.2684824560185162;0.0;1;2;1;0;-0.5217552792531872;m;2022-03-01;440;1;0.17930765063640106;-0.3862312674590877;-0.8721341864163926;-0.3969941687742984;-0.7852991208710477;-0.420174267748577;-0.9541583238956951;-0.41021506646458633;-0.32506345906406403;0.0;0.0;-0.6079268534698846;-0.6563152163106662;-0.4003447229788775;-0.922262521488861;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;1;0;0.5294488777189222;-0.5294488777189578
0.0;-0.8651511702063553;-0.16768614582163194;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.6189765986368495;-0.3838430747947523;-1.2632852977050595;1.1694029203537413;0.8987833456506259;-0.7646086152533026;1.7719562445751114;1;1.2315143852345618;0.20166295786988814;0.0;4;2;1;0;-0.5217552792531872;m;2022-10-01;52;1;-0.25019956492366063;-0.35801449795624907;0.13918476360021703;-0.3088411314690246;2.4455612589651343;-0.2952342365340791;1.752539456905766;-0.38056657197927507;-0.37342587641918146;0.0;0.0;-0.43166798175462906;-0.2554827584176389;-0.3041471157261378;2.560150258413912;-0.5707484334212698;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;2;2;0.5294488777189222;-0.5294488777189578
0.0;-0.1254216061036706;-0.16975197947393902;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.6551693573759403;-0.6951409556160488;-0.7069379255739454;1.1694029203537413;-0.7970227905837414;1.3078586613475653;1.7719562445751114;1;0.44307782313151745;0.20166295786988814;0.0;2;2;1;1;-0.5217552792531872;m;2022-05-01;99;1;-0.019257188594395642;-0.3894216927809673;-0.4555175056002358;-0.39949791142337165;-0.7711526796117883;-0.420174267748577;-0.9541583238956951;-0.42030197619133397;-0.017282374293109967;0.0;0.0;-0.325752786713069;1.4112815891519706;-0.4001506235747503;-0.5338330752296673;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;2;1;0.5294488777189222;-0.5294488777189578
0.0;-0.8189180724499375;-0.7347574833799306;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.22523355099058165;-0.46680616353587506;0.8880590444731166;0.036707373217868794;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;3;0.35547376067562364;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2023-04-01;337;1;-0.7187769595956807;-0.0975817122521988;4.418040675295021;-0.22017642120563505;1.0965785202757798;-0.17029420531958112;0.8582558731429464;-0.28826815224071595;-2.2386119113651364;0.0;0.0;1.545554573528389;0.9832953916296109;-0.12113244263068208;2.2476891965551116;-0.5408780365700223;-0.8488559443271129;-0.705154430376226;4.156819233646696;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.6939119467950784;1;1;1.4834509668687181;-1.4834509668687539
0.0;4.374599908854328;-0.21210156934623456;4.704558896136682;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-0.22523355099058165;-0.42527497288276833;1.8034398551686208;-0.08054937737571034;-0.8551372521778058;2.5945894818849933;-0.7646086152533026;-0.5643480210425766;7;-0.5497682180352791;4.612099199535101;0.0;2;2;1;1;-0.5217552792531872;m;2021-12-01;182;1;-0.15922590746877802;-0.2707824543745274;0.19884331230876334;-0.2693767582338477;0.41408310638060863;-0.2952342365340791;-0.059566481819235996;-0.2632387748790991;-0.4324662118403498;0.0;0.0;2.2143163672443347;1.4649330537187188;-0.23705113367242336;0.6841279713694687;-0.23844026845114202;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-1.0433258338689972;1;0;-0.42455321143087377;0.4245532114308382
0.0;0.6143079579990142;1.0511557090395567;0.6553345192281552;-0.26030073582744084;1.0705284000960087;0.2910830145693903;0.387948129035624;0.0579888381809418;0.5510820744246192;-0.47839747899554536;-0.8551372521778058;0.8987833456506259;1.3078586613475653;1.7719562445751114;4;0.7204906875751812;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-03-01;176;1;-0.647035682197694;-0.29869288676814937;0.66909391870545;-0.33140229622108;0.046792607996598026;-0.2952342365340791;0.3618792606116749;-0.32467661892260674;-1.0309044712929394;0.0;0.0;-0.5028532192552027;-0.5401344664535284;-0.3250820699500421;0.04506246659096154;0.5008520536172321;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;1.1282213919610973;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.7880960072789923;-0.6541899709399538;-0.8631246221125423;-0.26030073582744084;1.0705284000960087;0.2910830145693903;-0.8384152310167873;-0.9644565961983738;-1.0845619007034872;1.3121678555690712;1.1694029203537413;0.8987833456506259;1.3078586613475653;-0.5643480210425766;2;0.5598832397393759;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-11-01;36;1;1.7053300257553394;-0.30247511687408396;-0.07175570109395442;-0.28582170426879977;0.5233709481774568;-0.2952342365340791;0.12724649460889786;-0.269227107974341;1.8716141942950342;0.0;0.0;-0.2999376411077235;-0.3764841452747921;-0.31609456047956497;-0.09764501608439505;-0.5371442369636164;-0.8488559443271129;-0.705154430376226;4.156819233646696;-0.4912254152258232;-0.0341931263469508;5.283397175519338;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;1;1;0.5294488777189222;-0.5294488777189578
