;etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
14671;0.0;70;112.0;3;0;0;1;F;340.0;48.0847;7.27126;0;inconnu/0;1;0;;E;;2.0;0;;;;Agence;0;m;2022-06;683380000;Z;21281.283431333333;13194.810413279654;285.2801543761959;4173.131292170016;90.22574042172138;1;0.0216206330701865;5908.975591122329;127.75579307634452;0.0;0.0;977.9766544638928;21.144474397372445;25547.84637206661;552.3606121439489;68501;0;0;0;1;Zimmerbach
7358;0.0;210;756.0;7;0;2;1;C;111.0;47.70688;7.39712;0;inconnu/0;1;0;sud;C;2005.0;4.0;0;Fioul;Sol;Individuel;Agence;0;m;2023-03;680840000;Z;30175.41613033333;3905.3799517926927;246.234722132274;388.8918415606044;24.519682009999432;0;0.0;2029.4278899868864;127.95569669194998;0.0;0.0;60.33989498074017;3.804438353623688;2717.9818210713424;171.36911305258838;68104;0;0;0;1;Bruebach
8432;0.0;135;510.0;6;0;1;1;;;47.77509;7.29613;1;01-févr;1;0;;inconnue;2018.0;2.0;0;;;Individuel;Agence;0;m;2022-01;682560101;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
9815;0.0;131;;6;0;0;0;;;47.95706;7.29942;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-01;682870000;Z;15963.732655333331;30650.93504111044;540.9121792790116;12849.952294977542;226.7694505953912;2;0.0352949871547811;5850.451747804951;103.2458096442212;0.0;0.0;1061.7437012635855;18.737115148884;73135.83435287864;1290.6641670195252;68122;0;0;1;0;Rouffach
7807;0.0;90;356.0;4;0;0;0;B;;47.95043;7.38165;0;inconnu/0;0;0;;B;;;0;;;;Mandataire;1;m;2022-10;682340000;Z;17154.233406333333;1600.967723422795;256.5344774411378;270.28816173493624;43.31020002136937;0;0.0;780.6383978618567;125.08725849752322;0.0;0.0;53.15315682605295;8.517109440261557;1018.3141325035124;163.1717367132241;68000;0;1;0;0;Oberentzen
5481;0.0;243;5848.0;7;0;2;1;A;43.0;47.57374;7.12792;0;inconnu/0;0;0;;A;2007.0;3.0;0;;Sol;Individuel;Agence;0;m;2020-09;681370000;Z;18412.870667666662;750.446089453121;115.57675629905356;275.8238612848571;42.47983652018923;0;0.0;808.7241805469246;124.55220813574854;0.0;0.0;7.92548275759478;1.220609450965903;1428.4471772136008;219.99620440050347;68000;0;1;0;0;Hindlingen
4168;0.0;120;;5;0;0;0;;;47.52484;7.47798;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-07;681200000;Z;33438.86711866667;3111.991510085363;232.6718313875424;1453.1213510368846;108.64438571839727;1;0.074766216628001;1822.521197439824;136.26301465690975;0.0;0.0;54.65106544242486;4.086053397819399;4668.692397131683;349.0604671334489;68000;0;1;0;0;Bouxwiller
15620;0.0;120;394.0;6;0;0;1;C;139.0;47.65949;7.27169;1;inconnu/0;0;0;;B;2009.0;2.0;0;;;Individuel;Agence;0;m;2020-01;683320000;Z;19671.966555333333;1825.9254451873508;190.2497281797723;491.5587709469949;51.21727330299246;0;0.0;1118.9656271638098;116.58904637729071;0.0;0.0;6.0;0.625161543198446;3436.505773689524;358.061875448352;68119;0;0;0;1;Luemschwiller
18639;0.0;150;482.0;5;0;2;0;D;162.0;47.85851;7.2566;0;01-févr;1;0;;A;;2.0;0;;Radiateur;Individuel;Agence;0;m;2020-06;680430000;Z;16295.4816;8346.749770985649;187.57668635945947;4183.524155636378;94.01642794502516;1;0.0224730214162523;5399.853704198259;121.3510279390768;0.0;0.0;26.34720945219496;0.5921014022776624;14136.94030930235;317.69976233123214;68701;1;0;0;0;Bollwiller
2894;0.0;52;300.0;2;0;0;1;;;47.58253;7.57796;0;01-févr;0;0;;inconnue;;;0;;;Individuel;Agence;0;m;2022-02;681490102;H;21835.06720466667;14302.079624072368;168.1670596793006;13900.560728122786;163.44591045398997;2;0.0235164485304993;11271.33407878366;132.53087386688955;0.0;0.0;31.51262772315404;0.3705325439561693;69325.38492410076;815.1434232123352;68403;1;0;0;0;Saint-Louis
26684;0.0;200;;5;0;0;1;D;188.0;47.64475;7.2674;1;inconnu/0;0;1;;E;;1.0;0;Gaz;;;Mandataire;0;m;2022-10;683560000;Z;20713.90777033333;1851.9883054063075;182.62383447453976;460.658428316295;45.42534546063455;0;0.0;1205.0;118.8245735134602;0.0;0.0;27.73333333333332;2.734773033560134;2556.11704568484;252.0576911236407;68000;0;1;0;0;Spechbach
12801;0.0;120;;6;0;0;1;D;183.0;47.5587;7.34248;1;01-févr;0;0;sud;F;1900.0;2.0;0;;;Individuel;Agence;0;m;2021-09;683250000;Z;23518.47040066667;1080.9426742913397;130.563516505952;209.9404255922866;25.358014697731612;0;0.0;997.7419015109205;120.5139683397221;0.0;0.0;98.37991358351178;11.882986745283212;1536.654615447817;185.60746561282824;68115;0;0;0;1;Hausgauen
17945;0.0;126;108.0;6;0;0;0;C;101.0;47.88024;7.30198;1;inconnu/0;0;0;;D;1930.0;;0;Gaz;;Individuel;Mandataire;0;m;2021-09;683430000;Z;18106.17328766667;4659.834242934775;196.76393452534995;3585.2272384006537;151.38809254100795;1;0.0422255222540764;2899.658083646656;122.43957694023462;0.0;0.0;138.7446472064849;5.858565188251418;16692.658781623308;704.8562348631401;68207;0;0;0;1;Ungersheim
2563;0.0;600;84.0;15;0;0;0;;;47.73838;7.351;1;03-avr;0;0;;inconnue;;;0;;;;Agence;0;m;2023-01;682240701;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
22971;0.0;222;1264.0;7;0;1;1;D;178.0;47.80687;7.16344;0;01-févr;1;1;;E;1978.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2020-03;680630102;H;14800.973118;35155.44609354705;258.79651032277604;31751.85405314024;233.7409971520489;4;0.0294459651724094;15528.307064266435;114.31149725021729;0.0;0.0;760.5588486931172;5.59884734254634;137898.8971229291;1015.1415304988614;68402;1;0;0;0;Cernay
917;0.0;125;252.0;5;0;1;1;;;47.56514;7.51282;1;01-févr;1;1;;inconnue;;1.0;0;;;;Agence;0;m;2022-04;680610000;Z;30988.494118666666;1894.888086118605;166.69603346880828;217.34320127536265;19.119994378258;0;0.0;1456.4191784252007;128.12329228829478;0.0;0.0;0.0;0.0;1356.4290688022245;119.3270183645913;68403;1;0;0;0;Neuwiller
1212;0.0;120;465.0;6;0;0;1;A;45.0;47.73155;7.41657;1;01-févr;1;0;est;A;2019.0;2.0;0;;;;Agence;0;m;2022-01;681180000;Z;22581.435747;10555.803240070847;197.2923305826308;9231.749614555823;172.54522042405912;1;0.0186904138032518;7348.6409489963635;137.3491402282634;0.0;0.0;123.14580075686312;2.301645974278576;28426.656838538955;531.3059793553319;68701;1;0;0;0;Habsheim
4188;0.0;88;172.0;4;0;1;1;B;65.1;47.82315;7.38067;0;inconnu/0;1;0;sud;C;2021.0;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2023-03;680220000;Z;21154.276186333333;2702.4860077894846;171.08673131105877;1020.456449022467;64.60220619286319;0;0.0;1987.0;125.79133957964042;0.0;0.0;78.0;4.937958976956192;4025.3215680707367;254.8317022075675;68000;0;1;0;0;Battenheim
12400;0.0;88;297.0;5;0;0;0;;;47.94162;7.56774;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-07;682300000;Z;17447.042323666665;913.031315283751;151.15958258933463;608.7312905859235;100.78029773320384;0;0.0;764.9241814035812;126.63927078724544;0.0;0.0;13.89133085899144;2.2998201037638157;1309.6162101817715;216.81736033531425;68000;0;1;0;0;Nambsheim
15730;0.0;53;2.0;3;0;0;0;F;391.0;47.78952;7.33181;1;inconnu/0;0;0;;D;1954.0;;0;;;;Mandataire;0;m;2020-07;681660103;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Wittenheim
27665;0.0;558;479.0;8;0;0;2;D;193.0;47.78243;7.09191;1;inconnu/0;1;0;;D;;2.0;0;Gaz;;;Mandataire;0;m;2020-01;682790000;Z;19935.890412;1793.2247716362383;172.92653603999057;137.41711951455778;13.25158276090683;0;0.0;1162.1837015249796;112.07317951751834;0.0;0.0;34.69525191762325;3.345776740344123;1302.1062759949536;125.56637150304516;68000;0;1;0;0;Guewenheim
15105;0.0;211;1887.0;8;0;1;1;C;125.0;47.48284;7.2492;0;01-févr;0;0;sud;A;2010.0;2.0;0;;;;Agence;0;m;2021-02;680740000;Z;20382.364929;638.5508508258215;103.33723149902414;154.17427628847005;24.950155276454115;0;0.0;703.8887879111282;113.9109258594984;0.0;0.0;116.62061911821225;18.872814748884355;1824.712241459111;295.2947460188999;68000;0;1;0;0;Liebsdorf
26991;0.0;318;588.0;8;0;3;1;C;111.0;48.06789;7.1099;0;03-avr;1;0;;D;1926.0;4.0;0;;;;Agence;0;m;2021-11;683170000;Z;17180.17944533333;1830.1635015011864;133.1994437375327;746.2480401131508;54.31199111541851;0;0.0;1745.4918797368027;127.03703643888436;0.0;0.0;238.0914070776082;17.32831135328119;3423.348669979349;249.1515857391149;68301;1;0;0;0;Soultzeren
23620;0.0;121;;4;0;1;1;D;248.0;48.04208;7.21028;0;inconnu/0;0;1;;B;;;0;Fioul;;;Mandataire;0;m;2023-03;683160000;Z;19678.216886;1580.561867052382;194.03810159411157;400.78605064112793;49.20260701774136;0;0.0;1037.6298853301057;127.3849112165735;0.0;0.0;0.0;0.0;2543.145158140994;312.2098975373932;68000;0;1;0;0;Wihr-au-Val
15894;0.0;216;2000.0;10;0;2;0;C;137.0;47.58945;7.26075;0;01-févr;0;1;;C;1900.0;3.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2022-12;681380000;Z;19146.59465833333;5951.513214245048;234.6545736572235;6003.798985663213;236.7160822112333;1;0.0394277161471428;3186.2350908652456;125.62597274070076;0.0;0.0;155.1330949326612;6.11654363203273;18105.23618221994;713.848112969548;68101;0;0;1;0;Hirsingue
14746;0.0;300;3000.0;10;0;1;1;B;90.0;47.75601;7.04764;0;inconnu/0;0;0;;inconnue;;;0;;;;Agence;0;m;2020-07;683040000;Z;16761.209145666668;4519.809469779069;261.3049334727436;1389.7622800941797;80.34669217167004;1;0.0578132629748917;2020.2380117799717;116.79655144690804;0.0;0.0;106.10222391455588;6.134115773393072;9762.646113634197;564.4104270983393;68000;0;1;0;0;Bourbach-le-Bas
22274;0.0;107;491.0;6;0;0;2;F;390.0;47.88456;6.95594;1;inconnu/0;1;0;;F;;;0;;;Individuel;Agence;0;m;2020-07;683440000;Z;14662.719076666666;364.07058990662864;61.7512459626228;244.70195863235895;41.50472807737012;0;0.0;626.8386907505321;106.32023361555191;0.0;0.0;15.6573875802998;2.655702543430314;1257.3659344238931;213.26609518650173;68000;0;1;0;0;Urbès
20907;0.0;120;;4;0;0;0;C;95.0;47.76357;7.35204;1;inconnu/0;0;0;;D;1989.0;;0;Gaz;;Individuel;Agence;0;m;2022-03;681540103;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Illzach
16382;0.0;190;13.8;7;0;1;1;F;348.0;47.86764;7.45327;1;inconnu/0;1;1;;G;1968.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2021-07;682250000;Z;19973.565097;2788.467629015072;166.29715929416776;576.7968635527335;34.39870662313749;0;0.0;2088.307218803803;124.54136264914816;0.0;0.0;133.9520875666782;7.988563830568959;4280.770607640634;255.2943359403646;68000;0;1;0;0;Munchhouse
17552;0.0;140;834.0;7;0;0;2;E;308.0;47.62749;7.27257;1;01-févr;1;1;sud;C;1990.0;2.0;0;Ã‰lectrique;;;Agence;0;m;2020-06;683770000;Z;20722.119895666667;1380.2437290900398;148.57156954393872;498.51269957727067;53.6606779315782;0;0.0;1112.8716824195585;119.79122894989186;0.0;0.0;0.0;0.0;1986.4766354680628;213.82741712467487;68000;0;1;0;0;Saint-Bernard
14308;0.0;100;387.0;5;0;0;0;F;332.0;47.76974;7.30251;0;inconnu/0;0;0;;F;;;0;Fioul;;Individuel;Agence;0;m;2023-02;682560102;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
1260;0.0;150;694.0;5;0;0;0;A;;47.98403;7.28602;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-12;682550000;Z;18835.482331666663;3043.120513202241;193.52038348169745;773.6571419633348;49.1989805025998;0;0.0;1926.671398465559;122.52232084030324;0.0;0.0;682.9904175287868;43.43323471452393;5993.4993705276665;381.1430705914811;68000;0;1;0;0;Pfaffenheim
13339;0.0;95;511.0;4;0;0;1;G;681.0;47.94347;7.37832;0;inconnu/0;0;0;;G;;;0;;;;Agence;0;m;2022-02;682410000;Z;17892.348955666665;1299.2876354959274;183.56104415948707;338.29379212790354;47.7935447234271;0;0.0;827.3510866933732;116.88668868302943;0.0;0.0;52.44325200491053;7.409089284118464;1191.2576340981868;168.29875787631843;68000;0;1;0;0;Oberentzen
7761;0.0;130;;5;0;0;0;;;47.69208;7.40922;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-12;680720000;Z;27924.534575;3079.872280031125;211.1644511454534;674.1795995819317;46.22359376465489;0;0.0;1864.4723023767176;127.83331080316768;0.0;0.0;28.24107633741854;1.9362852879365409;2993.7551099825187;205.2600228789248;68121;0;0;0;1;Dietwiller
25891;0.0;322;2920.0;12;0;0;0;D;196.0;48.16331;7.15335;1;inconnu/0;0;0;;D;;;0;;;;Agence;0;m;2022-06;681750000;Z;16612.785689333334;3989.635774086461;165.27493148725736;2534.5435722145594;104.99617984429868;1;0.0414260701592745;2734.502501642843;113.2796924837682;0.0;0.0;456.5267768430396;18.91211028708723;13579.570244319086;562.5482296739594;68000;0;1;0;0;Lapoutroie
17143;0.0;105;285.0;6;0;0;1;D;178.0;47.83145;7.07922;0;inconnu/0;1;0;;D;;1.0;0;;;;Agence;0;m;2022-02;680400000;Z;15164.663708666669;3140.763618534993;122.90588961222824;2564.6763149132685;100.36216103358257;1;0.0391324864077346;2843.655569450977;111.27931291981945;0.0;0.0;111.9893651080432;4.382422307901338;11615.55574077186;454.5455771440396;68402;1;0;0;0;Malmerspach
21459;0.0;95;60.0;5;0;0;1;C;147.0;47.89995;7.25466;1;03-avr;0;0;;C;;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2023-01;681560000;Z;16343.844701666669;10257.128771653344;262.8752344153706;5080.372060022206;130.20251826090382;1;0.0256285399420795;4436.0;113.68820318306466;0.0;0.0;51.805076142131966;1.3276884631110988;21165.03646253613;542.4289823556761;68401;1;0;0;0;Issenheim
13934;0.0;300;;8;0;0;3;;;47.52017;7.46865;0;inconnu/0;0;0;;inconnue;2005.0;;0;Fioul;;;Agence;0;m;2022-10;681210000;Z;31831.651307000004;1293.080389705182;189.46232816193145;318.99571771255256;46.7392992985425;0;0.0;882.0;129.23076923076923;0.0;0.0;74.56140350877195;10.924747766853033;1517.829684247339;222.39262772854784;68000;0;1;0;0;Hagenthal-le-Haut
145;0.0;278;1253.0;8;1;1;1;;;47.70741;7.31714;0;inconnu/0;0;1;;inconnue;;;0;;;Individuel;Agence;0;m;2023-03;680560101;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Zillisheim
11443;0.0;150;698.0;7;0;0;3;;;48.06964;7.38912;0;inconnu/0;1;0;;inconnue;1990.0;3.0;0;Gaz;;Individuel;Mandataire;0;m;2023-03;681450101;H;18391.614031666668;14211.822850353612;230.3044052192352;8922.90003162386;144.5967351445488;1;0.0162051277759562;8716.668545418688;141.25472755916863;0.0;0.0;235.82168717452865;3.821520573004822;26659.15090830741;432.0149468676219;68501;0;0;0;1;Horbourg-Wihr
14759;0.0;101;873.0;5;0;1;0;D;202.0;47.65548;7.28713;1;01-févr;1;1;nord;E;;2.0;0;;;;Agence;0;m;2020-01;681910000;Z;20251.236142666665;1308.3325804568133;155.47321260969167;159.85368090473963;18.99590798928726;0;0.0;982.9233219960984;116.80382259254466;0.0;0.0;10.0;1.1883309712841297;1056.6566139299382;125.5657780345163;68119;0;0;0;1;Luemschwiller
18974;0.0;110;;5;0;0;0;G;428.0;47.67555;7.26339;1;inconnu/0;0;0;;G;;;0;Fioul;Radiateur;;Mandataire;0;m;2022-03;681520000;Z;20817.922358666667;6570.256156741166;241.27854859319035;2491.011761142477;91.4770578070022;1;0.0367228526311923;3461.0;127.09779295655687;0.0;0.0;40.17383185353122;1.4752977067875297;14342.02434026782;526.6800462806294;68119;0;0;0;1;Illfurth
16449;0.0;110;700.0;5;0;0;0;;;48.08307;7.54532;1;inconnu/0;0;0;;G;;;0;;;;Agence;0;m;2020-01;681720000;Z;16411.901956;4048.918014736379;211.5618677001556;2132.87118051814;111.4456279114441;0;0.0;2210.8350789862416;115.51935524132948;0.0;0.0;92.94776755727185;4.856656329272866;23158.177517207256;1210.0485290737886;68000;0;1;0;0;Baltzenheim
16461;0.0;60;320.0;4;0;0;0;E;296.0;48.04137;7.14925;1;inconnu/0;0;0;;B;;;0;;;;Agence;0;m;2022-10;682260000;Z;16313.453027333337;15513.52391945016;255.28340415312013;11339.188344571296;186.59246061472143;3;0.0493666182123309;7111.595426099039;117.02513876026346;0.0;0.0;134.06542484040295;2.2061188811900414;44402.914149151744;730.6739034386942;68301;1;0;0;0;Griesbach-au-Val
3425;0.0;126;519.0;6;0;0;2;D;;48.0883;7.35944;0;inconnu/0;1;0;;A;;2.0;0;;;;Agence;0;m;2022-11;680660502;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
11438;0.0;88;351.0;5;0;0;0;;;47.90958;7.52584;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-07;680910000;Z;17527.018427333333;5219.045792964709;200.35596978595257;3509.7484280802078;134.73709139717593;1;0.0383893872048475;3240.549448100433;124.4027075195824;0.0;0.0;98.36029163777242;3.775991321264169;31030.84781977729;1191.255232248128;68110;1;0;0;0;Fessenheim
8085;0.0;125;803.0;7;0;0;1;D;210.0;47.6509;7.4449;1;01-févr;1;1;sud;B;;1.0;0;;;;Agence;0;m;2022-06;683410000;Z;39165.945815666666;2051.11547233126;195.17038566919337;198.25047321072952;18.864184799727955;0;0.0;1365.4196174231208;129.92416903270004;0.0;0.0;79.43742549463768;7.558732396833262;1553.1007046277218;147.78264197908308;68124;0;0;0;1;Kœtzingue
20754;0.0;210;638.0;9;0;0;2;C;114.0;47.72776;7.22816;1;inconnu/0;1;0;;D;;;0;;;Individuel;Agence;0;m;2021-03;681290000;Z;22381.963256666662;3623.063287297382;244.7739046854715;1937.9545694361184;130.92807645040585;0;0.0;1783.1242173344608;120.46774858900122;0.0;0.0;53.3165608507902;3.6020631573299022;13636.791277146236;921.300673932689;68000;0;1;0;0;Frœningen
9732;0.0;120;;5;0;1;1;;;47.65421;7.277;0;inconnu/0;0;0;;inconnue;;;0;;;;Agence;0;m;2020-02;683320000;Z;19671.966555333333;1825.9254451873508;190.2497281797723;491.5587709469949;51.21727330299246;0;0.0;1118.9656271638098;116.58904637729071;0.0;0.0;6.0;0.625161543198446;3436.505773689524;358.061875448352;68119;0;0;0;1;Luemschwiller
16065;0.0;67;;4;0;0;0;F;275.0;47.81804;7.26732;1;inconnu/0;0;0;;F;1930.0;;0;;;;Mandataire;0;m;2022-11;683750102;H;15908.166470000002;18631.258081661384;145.48994333131054;15860.3230335878;123.85194221769927;2;0.0156178335025604;14048.77824174218;109.70573974696156;0.0;0.0;167.1071689568586;1.3049259709262269;59333.557808503385;463.33081348387526;68701;1;0;0;0;Staffelfelden
546;0.0;130;645.0;5;0;0;0;;;47.56247;7.52617;1;inconnu/0;0;0;;inconnue;;;0;Gaz;Radiateur;Individuel;Agence;0;m;2023-02;681260000;Z;35838.33188433333;8268.838779353486;228.89651485377303;3417.823945733797;94.61159062813476;1;0.0276818209861953;4887.252014538293;135.2880353808715;0.0;0.0;79.79915792792937;2.20898600461007;14038.94502410403;388.6235629922854;68403;1;0;0;0;Hégenheim
8571;0.0;134;604.0;6;0;1;0;D;223.0;47.60917;7.5125;0;inconnu/0;0;0;sud;D;1973.0;1.0;0;;;Individuel;Agence;0;m;2022-11;680420000;Z;28807.555628;9873.589327698575;207.9308518283529;8264.361992947652;174.0416551649321;1;0.0210592971742343;6590.187331231803;138.7847134422848;0.0;0.0;151.84974533932655;3.1978489129326837;23455.249219317997;493.9510636053455;68123;0;0;1;0;Blotzheim
17508;0.0;110;594.0;6;0;2;0;E;260.0;48.09234;7.55412;1;01-févr;1;0;est;E;1986.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2022-10;680190000;Z;17198.034559000003;561.1761681498429;94.4663182655437;311.393778119536;52.41887560324121;0;0.0;724.080924990664;121.88910184067748;0.0;0.0;0.0;0.0;1446.1438383536035;243.43849907608512;68000;0;1;0;0;Baltzenheim
22887;0.0;123;854.0;5;0;0;1;F;323.0;47.62234;7.10176;1;inconnu/0;0;0;;F;1809.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2023-02;682000000;Z;18466.762222;645.632688541996;104.98686366159436;402.8981910633822;65.51560694703412;0;0.0;776.6327419978613;126.2888903338977;0.0;0.0;78.68420548505968;12.794903511214493;1503.6635867292237;244.51197526777096;68201;1;0;0;0;Manspach
10909;0.0;103;1187.0;5;0;0;1;F;335.0;48.14663;7.4886;1;inconnu/0;1;0;;G;;;0;;;Individuel;Agence;0;m;2020-08;681100000;Z;17309.753368;1070.389404238946;115.86126150769348;264.67807401069143;28.64932652253696;0;0.0;1031.9787707636158;111.70361156073274;0.0;0.0;101.35842817134748;10.971255232780424;1491.6269368279188;161.4569220466235;68000;0;1;0;0;Porte du Ried
13515;0.0;90;350.0;5;0;1;0;D;210.0;47.80256;7.17495;1;inconnu/0;1;1;;D;;;0;Gaz;Radiateur;Individuel;Agence;0;m;2023-03;680630104;H;14800.973118;35155.44609354705;258.79651032277604;31751.85405314024;233.7409971520489;4;0.0294459651724094;15528.307064266435;114.31149725021729;0.0;0.0;760.5588486931172;5.59884734254634;137898.8971229291;1015.1415304988614;68402;1;0;0;0;Cernay
11079;0.0;87;;4;0;0;1;D;213.0;47.45814;7.23354;0;inconnu/0;0;0;;B;;1.0;0;;;;Agence;0;m;2022-10;682430000;Z;22211.894097333334;189.2714834461314;104.67942420020232;126.2724315218886;69.83685647411745;0;0.0;223.55886226449613;123.6425717736832;0.0;0.0;13.30203342922426;7.356888500635351;287.42313818396786;158.96366456849847;68000;0;1;0;0;Winkel
1448;0.0;70;653.0;3;0;0;0;;;48.07955;7.3695;1;inconnu/0;0;0;;inconnue;;;0;;;;Agence;0;m;2023-03;680660402;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
5905;0.0;130;;5;0;1;1;;;48.07022;7.37595;1;01-févr;0;1;;inconnue;;2.0;0;Gaz;;Individuel;Agence;0;m;2021-08;680660301;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
